sheet,realm,family,pos,label,view,size,currentDensity,targetDensity,underResolved
ash-monsters-2-c2.png,ash,monsters,r1c1,tumor-backed rat chewing cable,side,small,25,25,
ash-monsters-2-c2.png,ash,monsters,r1c2,crystal-winged raven,three-quarter,small,25,25,
ash-monsters-2-c2.png,ash,monsters,r1c3,plague hyena,three-quarter,medium,25,16,minor
ash-monsters-2-c2.png,ash,monsters,r1c4,giant dripping toad,front,medium,25,16,minor
ash-monsters-2-c2.png,ash,monsters,r1c5,soldier aiming rifle,three-quarter,medium,25,16,minor
ash-monsters-2-c2.png,ash,monsters,r2c1,hockey-mask raider with lantern,front,medium,25,16,minor
ash-monsters-2-c2.png,ash,monsters,r2c2,flayed zombie lunging,three-quarter,medium,25,16,minor
ash-monsters-2-c2.png,ash,monsters,r2c3,storm shaman arms out,front,medium,25,16,minor
ash-monsters-2-c2.png,ash,monsters,r2c4,barbed-wire hound,three-quarter,medium,25,16,minor
ash-monsters-2-c2.png,ash,monsters,r2c5,melting shrouded ghoul,three-quarter,medium,25,16,minor
ash-monsters-2-c2.png,ash,monsters,r3c1,running scavenger,three-quarter,medium,25,16,minor
ash-monsters-2-c2.png,ash,monsters,r3c2,rusted robot with gun,three-quarter,medium,25,16,minor
ash-monsters-2-c2.png,ash,monsters,r3c3,reared venom cobra,front,medium,25,16,minor
ash-monsters-2-c2.png,ash,monsters,r3c4,mosquito swarm,other,small,25,25,
ash-monsters-2-c2.png,ash,monsters,r3c5,heaped beetle swarm,top-down,medium,25,16,minor
ash-monsters-2-c2.png,ash,monsters,r4c1,heavy gunner with tank pack,three-quarter,medium,25,16,minor
ash-monsters-2-c2.png,ash,monsters,r4c2,spiked-armor skull brute,front,medium,25,16,minor
ash-monsters-2-c2.png,ash,monsters,r4c3,wired bomber ghoul,front,medium,25,16,minor
ash-monsters-2-c2.png,ash,monsters,r4c4,tumored plague boar,three-quarter,medium,25,16,minor
ash-monsters-2-c2.png,ash,monsters,r4c5,electric skeleton,three-quarter,medium,25,16,minor
ash-monsters-2-c2.png,ash,monsters,r5c1,sensor turret drone,three-quarter,small,25,25,
ash-monsters-2-c2.png,ash,monsters,r5c2,skeletal hyena,three-quarter,medium,25,16,minor
ash-monsters-2-c2.png,ash,monsters,r5c3,hooded bomber with flame,front,medium,25,16,minor
ash-monsters-2-c2.png,ash,monsters,r5c4,flayed plague dog,side,medium,25,16,minor
ash-monsters-2-c2.png,ash,monsters,r5c5,crouching trapper with snare,three-quarter,medium,25,16,minor
ash-monsters-3-c2.png,ash,monsters,r1c1,giant centipede,side,medium,25,16,minor
ash-monsters-3-c2.png,ash,monsters,r1c2,skull priest with green flames,front,medium,25,16,minor
ash-monsters-3-c2.png,ash,monsters,r1c3,hazmat brute with hook,three-quarter,medium,25,16,minor
ash-monsters-3-c2.png,ash,monsters,r1c4,armored spider,front,medium,25,16,minor
ash-monsters-3-c2.png,ash,monsters,r1c5,saw-wheel robot,three-quarter,medium,25,16,minor
ash-monsters-3-c2.png,ash,monsters,r2c1,raider with pipe club,front,medium,25,16,minor
ash-monsters-3-c2.png,ash,monsters,r2c2,bloated bile abomination,front,large,25,4,major
ash-monsters-3-c2.png,ash,monsters,r2c3,spider queen with brood,front,large,25,4,major
ash-monsters-3-c2.png,ash,monsters,r2c4,sword raider,three-quarter,medium,25,16,minor
ash-monsters-3-c2.png,ash,monsters,r2c5,fat robed priest arms up,front,medium,25,16,minor
ash-monsters-3-c2.png,ash,monsters,r3c1,dual-blade stalker,three-quarter,medium,25,16,minor
ash-monsters-3-c2.png,ash,monsters,r3c2,purple spined chitin beast,three-quarter,large,25,4,major
ash-monsters-3-c2.png,ash,monsters,r3c3,gun-turret hound mech,three-quarter,medium,25,16,minor
ash-monsters-3-c2.png,ash,monsters,r3c4,two-headed ogre with club,front,large,25,4,major
ash-monsters-3-c2.png,ash,monsters,r3c5,gas-mask spirit wraith,front,medium,25,16,minor
ash-monsters-3-c2.png,ash,monsters,r4c1,skull warlord pointing,three-quarter,medium,25,16,minor
ash-monsters-3-c2.png,ash,monsters,r4c2,acid slime mound,front,medium,25,16,minor
ash-monsters-3-c2.png,ash,monsters,r4c3,slime-covered troll,front,large,25,4,major
ash-monsters-3-c2.png,ash,monsters,r4c4,industrial press mech,three-quarter,large,25,4,major
ash-monsters-3-c2.png,ash,monsters,r4c5,spined lizard fiend,three-quarter,medium,25,16,minor
ash-monsters-3-c2.png,ash,monsters,r5c1,undead officer with pistol and sword,front,medium,25,16,minor
ash-monsters-3-c2.png,ash,monsters,r5c2,haloed lich with orb,front,medium,25,16,minor
ash-monsters-3-c2.png,ash,monsters,r5c3,magma hound,three-quarter,medium,25,16,minor
ash-monsters-3-c2.png,ash,monsters,r5c4,three-headed cerberus beast,front,large,25,4,major
ash-monsters-3-c2.png,ash,monsters,r5c5,masked brute with flail,front,medium,25,16,minor
ash-wild-animals-2.png,ash,animals,r1c1,stone-hide rhino,three-quarter,large,25,4,major
ash-wild-animals-2.png,ash,animals,r1c2,lightning-mane wolf,three-quarter,medium,25,16,minor
ash-wild-animals-2.png,ash,animals,r1c3,wyvern-bat wings spread,three-quarter,large,25,4,major
ash-wild-animals-2.png,ash,animals,r1c4,spike-tailed lizard,side,medium,25,16,minor
ash-wild-animals-2.png,ash,animals,r1c5,eagle diving with gas cloud,three-quarter,small,25,25,
ash-wild-animals-2.png,ash,animals,r2c1,armored tusked boar,three-quarter,medium,25,16,minor
ash-wild-animals-2.png,ash,animals,r2c2,storm-lightning wolf,three-quarter,medium,25,16,minor
ash-wild-animals-2.png,ash,animals,r2c3,zombie stag,three-quarter,medium,25,16,minor
ash-wild-animals-2.png,ash,animals,r2c4,armored grub with glowing ribs,side,small,25,25,
ash-wild-animals-2.png,ash,animals,r2c5,spined raptor bird flying,three-quarter,medium,25,16,minor
ash-wild-animals-2.png,ash,animals,r3c1,gaunt rat-hound,three-quarter,medium,25,16,minor
ash-wild-animals-2.png,ash,animals,r3c2,magma crocodile,side,large,25,4,major
ash-wild-animals-2.png,ash,animals,r3c3,ember wasp,side,tiny,25,49,
ash-wild-animals-2.png,ash,animals,r3c4,skeletal stork,side,small,25,25,
ash-wild-animals-2.png,ash,animals,r3c5,lava-vein boar,three-quarter,medium,25,16,minor
ash-wild-animals-2.png,ash,animals,r4c1,storm raven perched,three-quarter,small,25,25,
ash-wild-animals-2.png,ash,animals,r4c2,ash panther prowling,three-quarter,medium,25,16,minor
ash-wild-animals-2.png,ash,animals,r4c3,burrowing worm erupting,front,large,25,4,major
ash-wild-animals-2.png,ash,animals,r4c4,ice-scale pangolin,three-quarter,small,25,25,
ash-wild-animals-2.png,ash,animals,r4c5,eagle soaring,other,small,25,25,
ash-wild-animals-2.png,ash,animals,r5c1,stone mammoth,three-quarter,huge,25,2,major
ash-wild-animals-2.png,ash,animals,r5c2,whip-whisker rat,side,small,25,25,
ash-wild-animals-2.png,ash,animals,r5c3,gaunt wolf,three-quarter,medium,25,16,minor
ash-wild-animals-2.png,ash,animals,r5c4,armored spined crawler,three-quarter,medium,25,16,minor
ash-wild-animals-2.png,ash,animals,r5c5,emaciated shaggy hound,three-quarter,medium,25,16,minor
bright-kingdom-domestic-animals-2.png,bright-kingdom,animals,r1c1,wind-up canary,side,tiny,25,49,
bright-kingdom-domestic-animals-2.png,bright-kingdom,animals,r1c2,toy puppy,front,small,25,25,
bright-kingdom-domestic-animals-2.png,bright-kingdom,animals,r1c3,sprinkle mouse,three-quarter,tiny,25,49,
bright-kingdom-domestic-animals-2.png,bright-kingdom,animals,r1c4,cat with balloon,front,small,25,25,
bright-kingdom-domestic-animals-2.png,bright-kingdom,animals,r1c5,pig in teacup cart,front,small,25,25,
bright-kingdom-domestic-animals-2.png,bright-kingdom,animals,r2c1,toy pony with bow,three-quarter,medium,25,16,minor
bright-kingdom-domestic-animals-2.png,bright-kingdom,animals,r2c2,party-hat bird,side,tiny,25,49,
bright-kingdom-domestic-animals-2.png,bright-kingdom,animals,r2c3,rainbow hamster,front,tiny,25,49,
bright-kingdom-domestic-animals-2.png,bright-kingdom,animals,r2c4,golden puppy with medal,front,small,25,25,
bright-kingdom-domestic-animals-2.png,bright-kingdom,animals,r2c5,plush bunny with bow tie,front,small,25,25,
bright-kingdom-domestic-animals-2.png,bright-kingdom,animals,r3c1,wind-up kitten in music tin,front,tiny,25,49,
bright-kingdom-domestic-animals-2.png,bright-kingdom,animals,r3c2,border collie toy,front,medium,25,16,minor
bright-kingdom-domestic-animals-2.png,bright-kingdom,animals,r3c3,candy-stripe cat,front,small,25,25,
bright-kingdom-domestic-animals-2.png,bright-kingdom,animals,r3c4,clown-ruff parakeet,side,tiny,25,49,
bright-kingdom-domestic-animals-2.png,bright-kingdom,animals,r3c5,jellybean dog,three-quarter,small,25,25,
bright-kingdom-domestic-animals-2.png,bright-kingdom,animals,r4c1,popcorn bunny,front,small,25,25,
bright-kingdom-domestic-animals-2.png,bright-kingdom,animals,r4c2,goat with chime collar,three-quarter,medium,25,16,minor
bright-kingdom-domestic-animals-2.png,bright-kingdom,animals,r4c3,gem-shell turtle,three-quarter,small,25,25,
bright-kingdom-domestic-animals-2.png,bright-kingdom,animals,r4c4,toy donkey with plume,three-quarter,medium,25,16,minor
bright-kingdom-domestic-animals-2.png,bright-kingdom,animals,r4c5,dove with pinwheel,side,tiny,25,49,
bright-kingdom-domestic-animals-2.png,bright-kingdom,animals,r5c1,striped toy snake,front,small,25,25,
bright-kingdom-domestic-animals-2.png,bright-kingdom,animals,r5c2,bubble frog,front,tiny,25,49,
bright-kingdom-domestic-animals-2.png,bright-kingdom,animals,r5c3,origami crane,side,small,25,25,
bright-kingdom-domestic-animals-2.png,bright-kingdom,animals,r5c4,ferret with candle cake,side,small,25,25,
bright-kingdom-domestic-animals-2.png,bright-kingdom,animals,r5c5,drum-cart dog,front,medium,25,16,minor
bright-kingdom-dungeon-animals-2.png,bright-kingdom,animals,r1c1,crowned rat king with brood,three-quarter,medium,25,16,minor
bright-kingdom-dungeon-animals-2.png,bright-kingdom,animals,r1c2,blue-eyed moth,front,tiny,25,49,
bright-kingdom-dungeon-animals-2.png,bright-kingdom,animals,r1c3,hanging bat,front,tiny,25,49,
bright-kingdom-dungeon-animals-2.png,bright-kingdom,animals,r1c4,green cricket,side,tiny,25,49,
bright-kingdom-dungeon-animals-2.png,bright-kingdom,animals,r1c5,silver isopod,side,tiny,25,49,
bright-kingdom-dungeon-animals-2.png,bright-kingdom,animals,r2c1,pigeon with egg clutch,side,tiny,25,49,
bright-kingdom-dungeon-animals-2.png,bright-kingdom,animals,r2c2,saddled toy horse,three-quarter,large,25,4,major
bright-kingdom-dungeon-animals-2.png,bright-kingdom,animals,r2c3,squirrel holding ticket,front,small,25,25,
bright-kingdom-dungeon-animals-2.png,bright-kingdom,animals,r2c4,green gecko,three-quarter,tiny,25,49,
bright-kingdom-dungeon-animals-2.png,bright-kingdom,animals,r2c5,duckling by drain grate,three-quarter,tiny,25,49,
bright-kingdom-dungeon-animals-2.png,bright-kingdom,animals,r3c1,coiled cable snake,three-quarter,small,25,25,
bright-kingdom-dungeon-animals-2.png,bright-kingdom,animals,r3c2,pale moth,front,tiny,25,49,
bright-kingdom-dungeon-animals-2.png,bright-kingdom,animals,r3c3,yarn-ball spider,front,tiny,25,49,
bright-kingdom-dungeon-animals-2.png,bright-kingdom,animals,r3c4,ragged grey rat,three-quarter,small,25,25,
bright-kingdom-dungeon-animals-2.png,bright-kingdom,animals,r3c5,warty toad,front,tiny,25,49,
bright-kingdom-dungeon-animals-2.png,bright-kingdom,animals,r4c1,button-eye rabbit,three-quarter,small,25,25,
bright-kingdom-dungeon-animals-2.png,bright-kingdom,animals,r4c2,bat with name tag,front,tiny,25,49,
bright-kingdom-dungeon-animals-2.png,bright-kingdom,animals,r4c3,spotted salamander,side,tiny,25,49,
bright-kingdom-dungeon-animals-2.png,bright-kingdom,animals,r4c4,worn teddy-bear pup,front,small,25,25,
bright-kingdom-dungeon-animals-2.png,bright-kingdom,animals,r4c5,eel in puddle,side,small,25,25,
bright-kingdom-dungeon-animals-2.png,bright-kingdom,animals,r5c1,ticket-wing moth,front,tiny,25,49,
bright-kingdom-dungeon-animals-2.png,bright-kingdom,animals,r5c2,patchy groundhog,three-quarter,small,25,25,
bright-kingdom-dungeon-animals-2.png,bright-kingdom,animals,r5c3,squawking chick,side,tiny,25,49,
bright-kingdom-dungeon-animals-2.png,bright-kingdom,animals,r5c4,mouse on wheeled cart,three-quarter,tiny,25,49,
bright-kingdom-dungeon-animals-2.png,bright-kingdom,animals,r5c5,teal balloon dog,side,small,25,25,
bright-kingdom-wild-animals-2.png,bright-kingdom,animals,r1c1,thorn-back rabbit,three-quarter,small,25,25,
bright-kingdom-wild-animals-2.png,bright-kingdom,animals,r1c2,hawk in flight,three-quarter,small,25,25,
bright-kingdom-wild-animals-2.png,bright-kingdom,animals,r1c3,cloud-fleece ram,three-quarter,medium,25,16,minor
bright-kingdom-wild-animals-2.png,bright-kingdom,animals,r1c4,mushroom-back toad,front,tiny,25,49,
bright-kingdom-wild-animals-2.png,bright-kingdom,animals,r1c5,crystal-antler deer,three-quarter,medium,25,16,minor
bright-kingdom-wild-animals-2.png,bright-kingdom,animals,r2c1,blue owl,front,small,25,25,
bright-kingdom-wild-animals-2.png,bright-kingdom,animals,r2c2,wicker fox,three-quarter,small,25,25,
bright-kingdom-wild-animals-2.png,bright-kingdom,animals,r2c3,fairy-light stag,three-quarter,medium,25,16,minor
bright-kingdom-wild-animals-2.png,bright-kingdom,animals,r2c4,twig owl-hawk,three-quarter,small,25,25,
bright-kingdom-wild-animals-2.png,bright-kingdom,animals,r2c5,blue rhinoceros beetle,three-quarter,tiny,25,49,
bright-kingdom-wild-animals-2.png,bright-kingdom,animals,r3c1,mint luna moth,front,tiny,25,49,
bright-kingdom-wild-animals-2.png,bright-kingdom,animals,r3c2,twig hedgehog,three-quarter,tiny,25,49,
bright-kingdom-wild-animals-2.png,bright-kingdom,animals,r3c3,glow-spot badger,three-quarter,small,25,25,
bright-kingdom-wild-animals-2.png,bright-kingdom,animals,r3c4,wild boar,three-quarter,medium,25,16,minor
bright-kingdom-wild-animals-2.png,bright-kingdom,animals,r3c5,ribbon rainbow eel,side,small,25,25,
bright-kingdom-wild-animals-2.png,bright-kingdom,animals,r4c1,rune-marked lynx,three-quarter,medium,25,16,minor
bright-kingdom-wild-animals-2.png,bright-kingdom,animals,r4c2,crow with popcorn,side,tiny,25,49,
bright-kingdom-wild-animals-2.png,bright-kingdom,animals,r4c3,wind-up sparrow,side,tiny,25,49,
bright-kingdom-wild-animals-2.png,bright-kingdom,animals,r4c4,swirl-pattern frog,three-quarter,tiny,25,49,
bright-kingdom-wild-animals-2.png,bright-kingdom,animals,r4c5,pheasant,side,small,25,25,
bright-kingdom-wild-animals-2.png,bright-kingdom,animals,r5c1,raccoon with trash can,three-quarter,small,25,25,
bright-kingdom-wild-animals-2.png,bright-kingdom,animals,r5c2,popcorn-ball spider,front,tiny,25,49,
bright-kingdom-wild-animals-2.png,bright-kingdom,animals,r5c3,thistle-antler fawn,three-quarter,small,25,25,
bright-kingdom-wild-animals-2.png,bright-kingdom,animals,r5c4,starry night moth,front,tiny,25,49,
bright-kingdom-wild-animals-2.png,bright-kingdom,animals,r5c5,stag beetle,side,tiny,25,49,
cosmic-domestic-animals-2.png,cosmic,animals,r1c1,star-marked mongoose,side,small,25,25,
cosmic-domestic-animals-2.png,cosmic,animals,r1c2,starry hen with chicks,three-quarter,small,25,25,
cosmic-domestic-animals-2.png,cosmic,animals,r1c3,rabbit in gilded birdcage,front,small,25,25,
cosmic-domestic-animals-2.png,cosmic,animals,r1c4,collared ocelot kitten,three-quarter,small,25,25,
cosmic-domestic-animals-2.png,cosmic,animals,r1c5,star-scale crocodile,side,large,25,4,major
cosmic-domestic-animals-2.png,cosmic,animals,r2c1,gilded egret,side,small,25,25,
cosmic-domestic-animals-2.png,cosmic,animals,r2c2,civet with censer,three-quarter,small,25,25,
cosmic-domestic-animals-2.png,cosmic,animals,r2c3,caparisoned saluki dog,side,medium,25,16,minor
cosmic-domestic-animals-2.png,cosmic,animals,r2c4,goat with vessel and drape,three-quarter,medium,25,16,minor
cosmic-domestic-animals-2.png,cosmic,animals,r2c5,jeweled hedgehog,three-quarter,tiny,25,49,
cosmic-domestic-animals-2.png,cosmic,animals,r3c1,bridled monitor lizard,three-quarter,medium,25,16,minor
cosmic-domestic-animals-2.png,cosmic,animals,r3c2,moon-marked dove,side,tiny,25,49,
cosmic-domestic-animals-2.png,cosmic,animals,r3c3,scorpion in basket,high-angle,tiny,25,49,
cosmic-domestic-animals-2.png,cosmic,animals,r3c4,fennec fox,three-quarter,small,25,25,
cosmic-domestic-animals-2.png,cosmic,animals,r3c5,pair of draped donkeys,three-quarter,large,25,4,major
cosmic-domestic-animals-2.png,cosmic,animals,r4c1,cobra reared from bowl,front,small,25,25,
cosmic-domestic-animals-2.png,cosmic,animals,r4c2,collared serval cat,three-quarter,small,25,25,
cosmic-domestic-animals-2.png,cosmic,animals,r4c3,toad with snail on back,three-quarter,tiny,25,49,
cosmic-domestic-animals-2.png,cosmic,animals,r4c4,draped water buffalo calf,three-quarter,medium,25,16,minor
cosmic-domestic-animals-2.png,cosmic,animals,r4c5,quail in gilded cage,front,tiny,25,49,
cosmic-domestic-animals-2.png,cosmic,animals,r5c1,trio of ornate moths,front,tiny,25,49,
cosmic-domestic-animals-2.png,cosmic,animals,r5c2,chained baboon,three-quarter,medium,25,16,minor
cosmic-domestic-animals-2.png,cosmic,animals,r5c3,ducklings with lamp,three-quarter,tiny,25,49,
cosmic-domestic-animals-2.png,cosmic,animals,r5c4,draped grey kitten,front,small,25,25,
cosmic-domestic-animals-2.png,cosmic,animals,r5c5,star-blanket cow,three-quarter,large,25,4,major
cosmic-dungeon-animals-2.png,cosmic,animals,r1c1,pale sigil mouse,three-quarter,tiny,25,49,
cosmic-dungeon-animals-2.png,cosmic,animals,r1c2,mossy caterpillar,side,tiny,25,49,
cosmic-dungeon-animals-2.png,cosmic,animals,r1c3,sigil crab group,front,tiny,25,49,
cosmic-dungeon-animals-2.png,cosmic,animals,r1c4,dark star beetle,three-quarter,tiny,25,49,
cosmic-dungeon-animals-2.png,cosmic,animals,r1c5,pale sigil gecko,three-quarter,tiny,25,49,
cosmic-dungeon-animals-2.png,cosmic,animals,r2c1,curled sleeping pup,side,small,25,25,
cosmic-dungeon-animals-2.png,cosmic,animals,r2c2,woodlice family,three-quarter,tiny,25,49,
cosmic-dungeon-animals-2.png,cosmic,animals,r2c3,crystal-gill salamander,three-quarter,tiny,25,49,
cosmic-dungeon-animals-2.png,cosmic,animals,r2c4,pale olm-eel,side,small,25,25,
cosmic-dungeon-animals-2.png,cosmic,animals,r2c5,silverfish group,top-down,tiny,25,49,
cosmic-dungeon-animals-2.png,cosmic,animals,r3c1,big-eyed pale mole creature,three-quarter,tiny,25,49,
cosmic-dungeon-animals-2.png,cosmic,animals,r3c2,pale grub-mice group,three-quarter,small,25,25,
cosmic-dungeon-animals-2.png,cosmic,animals,r3c3,dark centipede,side,tiny,25,49,
cosmic-dungeon-animals-2.png,cosmic,animals,r3c4,sigil roaches group,top-down,tiny,25,49,
cosmic-dungeon-animals-2.png,cosmic,animals,r3c5,dark-bodied moth,front,tiny,25,49,
cosmic-dungeon-animals-2.png,cosmic,animals,r4c1,mossy leech-slug,side,tiny,25,49,
cosmic-dungeon-animals-2.png,cosmic,animals,r4c2,wasp group,other,tiny,25,49,
cosmic-dungeon-animals-2.png,cosmic,animals,r4c3,hermit crab,front,tiny,25,49,
